# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.07632577e+02,  5.25079906e+00,  1.24322277e+02,  1.49161268e+01,  3.68663345e+02,  4.22740966e+00,  4.44636639e+02,  8.55543924e+00,  1.06064135e+00,  4.46984251e+00,  7.10214387e-03,  4.34276746e+01,  1.10643007e+02,  1.14615334e+00
1.70548723e+02,  5.67929052e+00,  1.51789414e+02,  1.41254668e+01,  3.84811540e+02,  5.26343079e+00,  3.70836847e+02,  1.36061292e+01,  1.58761279e+00,  4.18169761e+00,  1.03957606e-02,  4.36689943e+01,  1.05800645e+02,  1.13535989e+00
1.75310761e+02,  6.57875920e+00,  9.82830994e+01,  1.05976266e+01,  4.33458260e+02,  4.33843196e+00,  4.43471802e+02,  1.12165661e+01,  1.52506285e+00,  4.11274424e+00,  1.29223518e-02,  4.11523304e+01,  1.06495321e+02,  1.13834905e+00
1.59272506e+02,  6.95669851e+00,  1.16072009e+02,  1.10640177e+01,  4.34630411e+02,  4.14867706e+00,  4.48288845e+02,  1.08861429e+01,  1.62549488e+00,  4.18897665e+00,  1.22358284e-02,  4.20460729e+01,  1.05507307e+02,  1.13669322e+00
1.18067949e+02,  6.64731819e+00,  9.65126176e+01,  8.99960519e+00,  3.84681155e+02,  5.31981177e+00,  3.29118009e+02,  8.28618802e+00,  1.17869999e+00,  4.48007997e+00,  7.82764385e-03,  4.36936595e+01,  1.09236361e+02,  1.14286824e+00
1.25594090e+02,  6.56023742e+00,  1.13160332e+02,  8.82361038e+00,  2.84428988e+02,  5.05576919e+00,  3.13767655e+02,  1.28880632e+01,  1.11234039e+00,  4.50338592e+00,  8.12808548e-03,  4.30526122e+01,  1.09956564e+02,  1.14414722e+00
1.25923802e+02,  5.65293012e+00,  1.43078049e+02,  1.26248681e+01,  3.64092779e+02,  4.53593650e+00,  4.47519878e+02,  1.15465885e+01,  1.16599433e+00,  4.31703913e+00,  9.13582182e-03,  4.22610269e+01,  1.09750766e+02,  1.14370255e+00
1.38260293e+02,  5.42989234e+00,  1.32478859e+02,  1.43037328e+01,  4.17877845e+02,  4.42999077e+00,  3.57541806e+02,  1.29643249e+01,  1.28574419e+00,  4.23998669e+00,  9.34373863e-03,  4.25681941e+01,  1.08570441e+02,  1.14194844e+00
1.65480350e+02,  6.57669793e+00,  1.49971105e+02,  1.09773026e+01,  3.47055639e+02,  6.10655651e+00,  3.55169497e+02,  1.02019008e+01,  1.68871635e+00,  4.25180043e+00,  9.99700290e-03,  4.48194520e+01,  1.04913098e+02,  1.13277168e+00
1.71396512e+02,  6.89890884e+00,  9.89148361e+01,  8.40381797e+00,  4.81298387e+02,  3.88097086e+00,  5.14261517e+02,  1.08392255e+01,  1.53992457e+00,  4.09968242e+00,  1.35119551e-02,  4.09016848e+01,  1.06380264e+02,  1.13804270e+00
1.80440232e+02,  6.82139155e+00,  1.29671760e+02,  1.47370823e+01,  3.49810007e+02,  3.86996854e+00,  3.68069840e+02,  9.40655887e+00,  1.79298358e+00,  4.17787077e+00,  1.22594908e-02,  4.25626666e+01,  1.04230758e+02,  1.13483076e+00
1.64437636e+02,  5.13645428e+00,  1.00683599e+02,  9.79823363e+00,  3.10001133e+02,  3.85186490e+00,  3.47398513e+02,  1.22096471e+01,  8.67527466e-01,  4.11774231e+00,  1.14571797e-02,  3.78889064e+01,  1.14807778e+02,  1.15469905e+00
1.35790339e+02,  4.33488600e+00,  1.49890644e+02,  1.40230168e+01,  4.69774237e+02,  5.95255495e+00,  3.68903180e+02,  1.06568819e+01,  1.42086093e+00,  4.43213846e+00,  6.58819662e-03,  4.69178246e+01,  1.06817288e+02,  1.13632055e+00
1.93933334e+02,  4.79122709e+00,  9.95695653e+01,  1.06835953e+01,  4.57810827e+02,  6.50511297e+00,  4.88512358e+02,  1.34547586e+01,  1.31691433e+00,  4.15760701e+00,  1.04507102e-02,  4.26080247e+01,  1.08381252e+02,  1.13877194e+00
1.49229369e+02,  4.78955856e+00,  1.05342199e+02,  9.62343790e+00,  3.25750427e+02,  5.22971587e+00,  3.28397390e+02,  1.31165773e+01,  8.63752015e-01,  4.33512026e+00,  8.13538327e-03,  4.12417110e+01,  1.13980665e+02,  1.15071144e+00
1.33420041e+02,  7.59269472e+00,  1.29690623e+02,  1.52150519e+01,  2.92428734e+02,  6.64879781e+00,  5.12179239e+02,  8.31858882e+00,  2.13404850e+00,  4.67294827e+00,  7.36021444e-03,  4.91938131e+01,  1.01755576e+02,  1.12726672e+00
1.32873299e+02,  4.52401199e+00,  8.23856611e+01,  9.45019738e+00,  3.96430209e+02,  5.71717566e+00,  4.85305792e+02,  1.11600540e+01,  8.15850104e-01,  4.47370366e+00,  7.19626842e-03,  4.20689800e+01,  1.14283816e+02,  1.15086215e+00
1.14580107e+02,  5.64364911e+00,  1.38483257e+02,  1.00448764e+01,  4.24304457e+02,  4.53601561e+00,  4.98959037e+02,  8.87519594e+00,  1.02719025e+00,  4.24293755e+00,  9.77138244e-03,  4.08216538e+01,  1.11772875e+02,  1.14728544e+00
1.19860393e+02,  4.93267134e+00,  1.09359438e+02,  1.22464165e+01,  3.43716946e+02,  6.50682343e+00,  4.17363983e+02,  1.25080111e+01,  1.11901683e+00,  4.74796758e+00,  5.19118452e-03,  4.73637160e+01,  1.09244003e+02,  1.14074754e+00
1.36681403e+02,  6.15234713e+00,  1.38128460e+02,  1.16006854e+01,  4.76392371e+02,  5.84735819e+00,  4.35429849e+02,  9.52979046e+00,  1.54868894e+00,  4.25431415e+00,  9.45005714e-03,  4.44872008e+01,  1.06029257e+02,  1.13521256e+00
1.33901616e+02,  4.75976373e+00,  1.15411641e+02,  1.52646607e+01,  3.06962240e+02,  6.15299649e+00,  3.72128710e+02,  7.91237506e+00,  1.25734534e+00,  4.79196348e+00,  4.70041948e-03,  4.87879319e+01,  1.07714360e+02,  1.13862798e+00
1.27121702e+02,  7.61531522e+00,  1.44997803e+02,  1.02520705e+01,  3.38877585e+02,  4.05832843e+00,  4.45074834e+02,  8.41703853e+00,  1.59800096e+00,  4.49640235e+00,  9.53734424e-03,  4.40647155e+01,  1.05301535e+02,  1.13646493e+00
1.37109812e+02,  4.46692765e+00,  9.68036242e+01,  1.28876220e+01,  2.60400160e+02,  5.59699930e+00,  4.69061120e+02,  1.13469692e+01,  8.79703577e-01,  4.77062884e+00,  5.19747703e-03,  4.52664424e+01,  1.12259141e+02,  1.14763163e+00
1.73437591e+02,  4.47162827e+00,  1.37729511e+02,  1.49367476e+01,  4.27038331e+02,  4.80210413e+00,  2.97812540e+02,  1.04740080e+01,  1.32263724e+00,  4.18459662e+00,  9.04842525e-03,  4.31088988e+01,  1.08264400e+02,  1.14078523e+00
1.05161883e+02,  4.79916820e+00,  9.92969343e+01,  1.13442240e+01,  2.72619279e+02,  3.67091308e+00,  3.05298445e+02,  1.34224281e+01,  6.11140185e-01,  4.54815462e+00,  6.42972903e-03,  4.02088881e+01,  1.18266818e+02,  1.16165193e+00
1.24687891e+02,  7.64082357e+00,  1.32941809e+02,  1.40379830e+01,  4.11706882e+02,  5.44128992e+00,  4.98250693e+02,  1.04848474e+01,  2.00371467e+00,  4.47996613e+00,  8.98974479e-03,  4.66474461e+01,  1.02583988e+02,  1.12983055e+00
1.73161675e+02,  4.78355049e+00,  9.65424030e+01,  1.38702702e+01,  4.25308512e+02,  5.90562313e+00,  4.66065296e+02,  9.12010404e+00,  1.36277927e+00,  4.37019895e+00,  8.13909669e-03,  4.45111756e+01,  1.07475602e+02,  1.13878224e+00
1.49003373e+02,  6.45295427e+00,  1.50629706e+02,  1.42166284e+01,  4.47687848e+02,  6.40044832e+00,  3.07471192e+02,  1.05700960e+01,  1.98754545e+00,  4.32528014e+00,  8.53809451e-03,  4.74300257e+01,  1.02767957e+02,  1.12870570e+00
1.07725130e+02,  6.75005030e+00,  1.46253883e+02,  1.34722488e+01,  4.65841964e+02,  4.93324961e+00,  4.74180350e+02,  1.11348000e+01,  1.57158829e+00,  4.36632795e+00,  9.04280599e-03,  4.46587360e+01,  1.05678583e+02,  1.13579753e+00
1.54225766e+02,  4.36060442e+00,  1.44098525e+02,  1.26898836e+01,  4.07448874e+02,  6.68573469e+00,  2.88941703e+02,  1.13869200e+01,  1.37308056e+00,  4.49016147e+00,  6.17574460e-03,  4.74389730e+01,  1.07148788e+02,  1.13628571e+00
1.42554271e+02,  4.82025904e+00,  9.69207063e+01,  9.81667198e+00,  4.68311904e+02,  4.49112109e+00,  3.79330337e+02,  1.11106943e+01,  9.06229043e-01,  4.13866917e+00,  1.00965422e-02,  3.93505919e+01,  1.14009631e+02,  1.15216658e+00
1.59158044e+02,  7.53131916e+00,  1.05958405e+02,  1.49833434e+01,  4.60835618e+02,  4.69398747e+00,  4.45909390e+02,  1.24429617e+01,  2.15011324e+00,  4.29149909e+00,  1.12673161e-02,  4.48800125e+01,  1.01852375e+02,  1.12957850e+00
1.45253687e+02,  6.63631377e+00,  1.32175170e+02,  1.24349364e+01,  2.99807710e+02,  6.07713471e+00,  4.06338901e+02,  1.27706735e+01,  1.59611038e+00,  4.47017550e+00,  8.38449032e-03,  4.57980837e+01,  1.05343709e+02,  1.13409176e+00
1.87577960e+02,  5.51476383e+00,  9.99445144e+01,  1.36413567e+01,  3.23602626e+02,  5.65641223e+00,  4.05297296e+02,  1.11297177e+01,  1.41597279e+00,  4.29752327e+00,  9.56145524e-03,  4.33948411e+01,  1.07131584e+02,  1.13845558e+00
1.30206650e+02,  4.20585768e+00,  1.18721825e+02,  1.50589165e+01,  3.88237276e+02,  4.59810965e+00,  3.45428493e+02,  8.23134254e+00,  1.04187709e+00,  4.48398752e+00,  6.10988091e-03,  4.45572186e+01,  1.10817734e+02,  1.14596144e+00
1.84989891e+02,  5.12585168e+00,  1.14572691e+02,  8.83475272e+00,  3.51716693e+02,  4.56969438e+00,  3.22276127e+02,  9.65957422e+00,  1.00455105e+00,  3.99080244e+00,  1.23008105e-02,  3.85793040e+01,  1.12979528e+02,  1.14960855e+00
1.19914812e+02,  5.36675466e+00,  1.20566076e+02,  1.49938051e+01,  3.85669912e+02,  5.12425921e+00,  3.76340732e+02,  9.23854234e+00,  1.27586233e+00,  4.52396140e+00,  6.56619343e-03,  4.56780266e+01,  1.08061655e+02,  1.14042320e+00
1.19879923e+02,  4.76131414e+00,  1.21964734e+02,  1.47156467e+01,  3.16620767e+02,  6.14476332e+00,  3.47957065e+02,  8.32817832e+00,  1.20923366e+00,  4.82767191e+00,  4.41110569e-03,  4.91028431e+01,  1.08124280e+02,  1.13917400e+00
1.56848617e+02,  7.44745625e+00,  9.96499110e+01,  1.45697017e+01,  4.68371904e+02,  4.05664858e+00,  3.82176109e+02,  1.04221322e+01,  1.98069129e+00,  4.27958530e+00,  1.12588818e-02,  4.39499688e+01,  1.02868404e+02,  1.13252111e+00
1.48440777e+02,  7.32335923e+00,  1.13888409e+02,  1.34288732e+01,  3.63815849e+02,  5.74540281e+00,  5.18878090e+02,  9.92452684e+00,  1.93725413e+00,  4.43975141e+00,  9.53143154e-03,  4.59432586e+01,  1.03015931e+02,  1.13050790e+00
1.05700655e+02,  7.59650848e+00,  9.24785041e+01,  1.26236726e+01,  3.83453223e+02,  6.04098064e+00,  2.95392094e+02,  1.29935217e+01,  1.66939136e+00,  4.74124534e+00,  6.34374786e-03,  4.80960658e+01,  1.04495916e+02,  1.13391195e+00
1.35108189e+02,  6.71950517e+00,  8.60732315e+01,  1.31621252e+01,  2.67107523e+02,  4.99181555e+00,  4.12252069e+02,  1.02860195e+01,  1.33455242e+00,  4.61353009e+00,  7.85521450e-03,  4.43077159e+01,  1.07365131e+02,  1.14060621e+00
1.64156009e+02,  7.04367152e+00,  1.14069963e+02,  8.56371582e+00,  4.15232857e+02,  6.28669113e+00,  5.21148878e+02,  1.31868651e+01,  1.73228198e+00,  4.22662289e+00,  1.10848004e-02,  4.43453910e+01,  1.04621973e+02,  1.13170801e+00
1.13706013e+02,  4.66827829e+00,  1.39490880e+02,  1.07643842e+01,  3.23750853e+02,  5.48181790e+00,  4.18296155e+02,  1.02578641e+01,  8.89952398e-01,  4.57225706e+00,  6.12520458e-03,  4.41540783e+01,  1.12725643e+02,  1.14742124e+00
1.54440263e+02,  6.97393479e+00,  1.46514828e+02,  1.13103766e+01,  3.82227363e+02,  4.76267569e+00,  4.15207926e+02,  1.10911555e+01,  1.68499405e+00,  4.23614265e+00,  1.12557658e-02,  4.33183621e+01,  1.04968279e+02,  1.13459417e+00
1.59060931e+02,  6.22975678e+00,  1.41930391e+02,  1.42731325e+01,  3.44396184e+02,  4.26942034e+00,  5.07604452e+02,  8.74360386e+00,  1.50179870e+00,  4.20391189e+00,  1.15028997e-02,  4.20230145e+01,  1.06536905e+02,  1.13835215e+00
1.09704549e+02,  7.30976364e+00,  9.31915434e+01,  1.53213144e+01,  3.54863679e+02,  5.79095202e+00,  3.60252458e+02,  1.04377825e+01,  1.71045715e+00,  4.75628911e+00,  6.21857466e-03,  4.83211720e+01,  1.04195727e+02,  1.13365817e+00
1.42146517e+02,  7.34126237e+00,  1.13820419e+02,  1.20519259e+01,  4.08088788e+02,  4.31682081e+00,  4.69278285e+02,  1.35997723e+01,  1.71207647e+00,  4.35458922e+00,  1.08268196e-02,  4.34967632e+01,  1.04618581e+02,  1.13503610e+00
1.73432103e+02,  4.27302572e+00,  1.31363200e+02,  1.12517403e+01,  4.22697661e+02,  6.10789485e+00,  3.54665280e+02,  1.37405014e+01,  1.19982852e+00,  4.28106896e+00,  8.17585629e-03,  4.38715093e+01,  1.09385110e+02,  1.14082647e+00
1.49278291e+02,  7.43770310e+00,  1.49865813e+02,  1.02300745e+01,  3.09172375e+02,  6.06379902e+00,  3.70404363e+02,  1.22579139e+01,  1.84051450e+00,  4.42415781e+00,  9.23931874e-03,  4.61467730e+01,  1.03653884e+02,  1.13070576e+00
1.51448318e+02,  6.32606300e+00,  8.30107382e+01,  1.38393073e+01,  3.65997096e+02,  5.44570004e+00,  4.60374058e+02,  1.40127043e+01,  1.49244950e+00,  4.43150583e+00,  9.07822675e-03,  4.41264757e+01,  1.06241415e+02,  1.13743000e+00
1.19945915e+02,  4.26995887e+00,  1.33119214e+02,  1.19386237e+01,  2.66031793e+02,  3.80135533e+00,  4.09632515e+02,  1.45179662e+01,  6.65486222e-01,  4.45742335e+00,  6.95809814e-03,  4.04821025e+01,  1.17372782e+02,  1.15812129e+00
1.92155633e+02,  4.41054034e+00,  1.12348085e+02,  1.00095722e+01,  3.96482566e+02,  5.95426104e+00,  3.40200723e+02,  8.24816650e+00,  1.08651420e+00,  4.16499463e+00,  9.38034356e-03,  4.17839784e+01,  1.11132630e+02,  1.14463125e+00
1.57351013e+02,  5.06411953e+00,  1.42072199e+02,  1.27685167e+01,  4.76268104e+02,  4.72692489e+00,  3.90324030e+02,  7.92693608e+00,  1.31056048e+00,  4.08226971e+00,  1.07558812e-02,  4.16267529e+01,  1.08652959e+02,  1.14149096e+00
1.51407195e+02,  7.13078326e+00,  1.28646600e+02,  9.09103095e+00,  3.56826353e+02,  6.61195301e+00,  3.05401231e+02,  1.08037609e+01,  1.71272020e+00,  4.36973090e+00,  8.78720933e-03,  4.61283194e+01,  1.04600653e+02,  1.13199647e+00
1.30576389e+02,  4.29031116e+00,  1.22424110e+02,  9.39403782e+00,  4.35821771e+02,  5.54265443e+00,  5.03338569e+02,  9.61066315e+00,  8.90574402e-01,  4.33299157e+00,  7.85196512e-03,  4.19840739e+01,  1.13513277e+02,  1.14876803e+00
1.71341083e+02,  4.38892133e+00,  8.66251094e+01,  1.05901839e+01,  2.83233437e+02,  4.51984324e+00,  3.22486136e+02,  1.43460526e+01,  7.58868002e-01,  4.29412390e+00,  8.68879719e-03,  3.94213717e+01,  1.16093045e+02,  1.15618937e+00
1.63535770e+02,  5.81379856e+00,  1.34575994e+02,  9.02790839e+00,  3.89314962e+02,  4.72040914e+00,  5.02856092e+02,  9.46408603e+00,  1.20108285e+00,  4.05134494e+00,  1.26183364e-02,  3.99288728e+01,  1.10046606e+02,  1.14351216e+00
1.08716289e+02,  7.25942039e+00,  1.42940479e+02,  1.43587285e+01,  2.86261849e+02,  6.70409383e+00,  4.11129223e+02,  9.39119090e+00,  1.79700255e+00,  4.79229074e+00,  5.94144787e-03,  4.98436611e+01,  1.03596753e+02,  1.13034994e+00
1.56195110e+02,  6.82175330e+00,  1.16433995e+02,  1.49561923e+01,  3.56912634e+02,  4.91201679e+00,  4.85860261e+02,  1.30918010e+01,  1.77177208e+00,  4.34304606e+00,  1.03571464e-02,  4.42566805e+01,  1.04196518e+02,  1.13363651e+00
1.11473297e+02,  5.61399571e+00,  9.61868100e+01,  1.22976806e+01,  3.41837802e+02,  4.85074144e+00,  3.69770355e+02,  1.10555081e+01,  9.82388593e-01,  4.57647642e+00,  6.70233909e-03,  4.34684174e+01,  1.11399047e+02,  1.14760453e+00
1.08152923e+02,  4.32815083e+00,  9.75635719e+01,  1.04120286e+01,  4.27858906e+02,  5.51306787e+00,  5.29577803e+02,  1.23057124e+01,  8.32248402e-01,  4.58464221e+00,  6.10711234e-03,  4.35829981e+01,  1.13605521e+02,  1.14954381e+00
1.86435416e+02,  6.18944311e+00,  1.48340080e+02,  1.19397774e+01,  4.44859495e+02,  4.99355187e+00,  4.39984908e+02,  1.05729847e+01,  1.69294162e+00,  3.99179472e+00,  1.35779476e-02,  4.18461758e+01,  1.05227123e+02,  1.13448144e+00
1.36466626e+02,  7.38495734e+00,  9.30767982e+01,  1.29981741e+01,  3.33386260e+02,  6.04458574e+00,  4.75447699e+02,  1.20902939e+01,  1.79287411e+00,  4.59718853e+00,  8.20039209e-03,  4.66185365e+01,  1.03806116e+02,  1.13216720e+00
1.88743539e+02,  7.31781291e+00,  1.44968408e+02,  1.25778781e+01,  3.34681543e+02,  5.74546650e+00,  3.53133914e+02,  1.05396148e+01,  2.17887240e+00,  4.23782178e+00,  1.11895396e-02,  4.56173579e+01,  1.01718412e+02,  1.12753693e+00
1.44267100e+02,  7.32064825e+00,  1.42420716e+02,  1.30013201e+01,  3.35891237e+02,  4.35418875e+00,  4.91687239e+02,  1.38162437e+01,  1.75899631e+00,  4.37977135e+00,  1.06794087e-02,  4.39411793e+01,  1.04251640e+02,  1.13391835e+00
1.42077971e+02,  6.88239847e+00,  1.41138813e+02,  1.12143957e+01,  2.92490508e+02,  4.85698550e+00,  4.04414536e+02,  1.11858913e+01,  1.47480430e+00,  4.40742432e+00,  9.58883413e-03,  4.36811862e+01,  1.06447833e+02,  1.13757769e+00
1.42906984e+02,  4.98386686e+00,  1.34939409e+02,  9.42219887e+00,  2.66134531e+02,  6.43007005e+00,  4.18279196e+02,  8.59773174e+00,  9.63999833e-01,  4.49228672e+00,  6.98968547e-03,  4.39630625e+01,  1.11876382e+02,  1.14471169e+00
1.66550168e+02,  6.23079295e+00,  1.18007293e+02,  9.93966718e+00,  4.33239445e+02,  6.08809304e+00,  4.08015480e+02,  1.08827264e+01,  1.52830015e+00,  4.16484739e+00,  1.06520443e-02,  4.34631586e+01,  1.06363306e+02,  1.13552509e+00
1.65666437e+02,  6.13016850e+00,  9.83680275e+01,  1.05335025e+01,  3.17851829e+02,  6.05433447e+00,  4.05247793e+02,  1.03268138e+01,  1.35747973e+00,  4.33709793e+00,  9.31377198e-03,  4.35980515e+01,  1.07647445e+02,  1.13858074e+00
1.59763221e+02,  4.41090629e+00,  1.14250251e+02,  1.33244675e+01,  4.69288397e+02,  5.14839239e+00,  3.33131001e+02,  1.04417666e+01,  1.21354008e+00,  4.26607311e+00,  8.19599377e-03,  4.33253412e+01,  1.09277407e+02,  1.14265183e+00
1.30526406e+02,  6.35002729e+00,  9.97814440e+01,  1.21319500e+01,  3.42237234e+02,  4.93047868e+00,  4.94459333e+02,  9.50812338e+00,  1.26002323e+00,  4.45575465e+00,  8.82482741e-03,  4.30666251e+01,  1.08398218e+02,  1.14182580e+00
1.51558844e+02,  4.73557568e+00,  9.06251251e+01,  1.48164630e+01,  4.55021026e+02,  5.23608311e+00,  3.59128890e+02,  1.28361901e+01,  1.27147330e+00,  4.40491949e+00,  7.34298239e-03,  4.45190487e+01,  1.08333132e+02,  1.14139190e+00
1.14665922e+02,  7.67261621e+00,  1.26283125e+02,  1.16472976e+01,  4.03164251e+02,  6.44421913e+00,  3.99529091e+02,  8.65408701e+00,  1.86936690e+00,  4.58788478e+00,  7.42431142e-03,  4.80643522e+01,  1.03321760e+02,  1.13029727e+00
1.09304834e+02,  6.21943320e+00,  1.06847458e+02,  1.07125473e+01,  3.07259461e+02,  4.78754594e+00,  3.03202254e+02,  1.23511083e+01,  1.00553553e+00,  4.57712191e+00,  7.13479802e-03,  4.31821604e+01,  1.11105112e+02,  1.14708486e+00
1.27851727e+02,  7.21693169e+00,  1.40625380e+02,  1.18563735e+01,  3.97385589e+02,  5.87555654e+00,  4.76677031e+02,  1.05444881e+01,  1.77156851e+00,  4.42749667e+00,  9.00182828e-03,  4.59727309e+01,  1.04108698e+02,  1.13183293e+00
1.68258090e+02,  4.85965314e+00,  1.04593096e+02,  9.50166431e+00,  3.53891472e+02,  4.04535716e+00,  3.05401530e+02,  8.97156720e+00,  8.61585442e-01,  4.05317188e+00,  1.13635418e-02,  3.78613851e+01,  1.15178660e+02,  1.15503381e+00
1.42940074e+02,  6.54984832e+00,  1.49078233e+02,  8.73963024e+00,  4.09439227e+02,  5.33782531e+00,  3.56452037e+02,  1.14635456e+01,  1.40292438e+00,  4.19805381e+00,  1.04550684e-02,  4.28492716e+01,  1.07482528e+02,  1.13813604e+00
1.72426336e+02,  7.51483770e+00,  1.05209166e+02,  1.33250504e+01,  4.46266199e+02,  5.84418239e+00,  3.30970012e+02,  1.32229261e+01,  2.25779750e+00,  4.29135200e+00,  1.04267887e-02,  4.63403568e+01,  1.01263840e+02,  1.12715387e+00
1.92450604e+02,  7.46887377e+00,  1.20068407e+02,  1.23673956e+01,  4.55743021e+02,  3.63971853e+00,  4.83340899e+02,  1.05950932e+01,  2.12073400e+00,  4.10214807e+00,  1.43965922e-02,  4.26054841e+01,  1.02123492e+02,  1.13045303e+00
1.57519461e+02,  5.09020281e+00,  1.48104823e+02,  9.37947297e+00,  4.01018836e+02,  4.81674132e+00,  3.11044288e+02,  8.58153926e+00,  1.05379512e+00,  4.05410434e+00,  1.08564878e-02,  4.01029758e+01,  1.11994029e+02,  1.14706051e+00
1.52179112e+02,  6.74654921e+00,  1.01779317e+02,  9.15657151e+00,  2.94494002e+02,  6.22213500e+00,  4.12706353e+02,  9.89445316e+00,  1.42132139e+00,  4.43093112e+00,  8.79916774e-03,  4.45572258e+01,  1.06887457e+02,  1.13691917e+00
1.37980304e+02,  5.28516944e+00,  1.23530551e+02,  1.38413855e+01,  2.64748530e+02,  5.31356839e+00,  3.72021045e+02,  1.40421153e+01,  1.12154465e+00,  4.58536567e+00,  6.57431984e-03,  4.49520863e+01,  1.09598509e+02,  1.14282334e+00
1.49091713e+02,  5.05550882e+00,  1.03763716e+02,  1.17460964e+01,  2.92024161e+02,  4.96532611e+00,  2.92444563e+02,  9.74101763e+00,  9.54583828e-01,  4.42598761e+00,  7.49585403e-03,  4.23439228e+01,  1.12229843e+02,  1.14872247e+00
1.86876090e+02,  4.92590805e+00,  1.40536189e+02,  8.50128476e+00,  3.61224623e+02,  6.69199165e+00,  4.46873278e+02,  1.30500028e+01,  1.18348666e+00,  4.09371027e+00,  1.06124869e-02,  4.20492945e+01,  1.10100432e+02,  1.14038867e+00
1.22041285e+02,  5.19450935e+00,  1.29166127e+02,  9.75720584e+00,  2.85965327e+02,  4.35994289e+00,  4.02658307e+02,  9.68041303e+00,  7.89373785e-01,  4.37423269e+00,  8.39348317e-03,  4.02015407e+01,  1.15196582e+02,  1.15406151e+00
1.42036041e+02,  5.28997865e+00,  8.51454353e+01,  1.06362271e+01,  3.21268931e+02,  4.04305009e+00,  3.03630255e+02,  1.46570614e+01,  8.47184023e-01,  4.30458560e+00,  9.24863071e-03,  3.94592694e+01,  1.14421670e+02,  1.15434906e+00
1.82334881e+02,  7.10470431e+00,  1.17607705e+02,  1.36281613e+01,  2.96847122e+02,  5.64236291e+00,  4.93092050e+02,  1.14856264e+01,  1.98549945e+00,  4.33288303e+00,  1.08783572e-02,  4.49955030e+01,  1.02799092e+02,  1.13010170e+00
1.46527896e+02,  5.90648140e+00,  9.01273919e+01,  1.15396712e+01,  3.21245242e+02,  5.44621955e+00,  4.60385614e+02,  9.00590756e+00,  1.18580562e+00,  4.43406958e+00,  8.58701669e-03,  4.30035238e+01,  1.09243570e+02,  1.14274804e+00
1.43156405e+02,  5.59355461e+00,  1.42048747e+02,  1.25949470e+01,  2.89806150e+02,  6.70022600e+00,  2.99277665e+02,  1.05974542e+01,  1.38751122e+00,  4.58162054e+00,  6.29510330e-03,  4.74248799e+01,  1.06889779e+02,  1.13596560e+00
1.59561603e+02,  7.37848766e+00,  1.03062930e+02,  1.49218681e+01,  3.27982763e+02,  5.04194730e+00,  4.73209242e+02,  1.01652683e+01,  1.96933907e+00,  4.44372099e+00,  9.87056154e-03,  4.53840749e+01,  1.02820656e+02,  1.13134402e+00
